Date,BusinessDay,Business Value
9/16/2018,0,1685
9/17/2018,1,1686
9/18/2018,1,1687
9/19/2018,1,1688
9/20/2018,1,1689
9/21/2018,1,1690
9/22/2018,0,1690
9/23/2018,0,1690
9/24/2018,1,1691
9/25/2018,1,1692
9/26/2018,1,1693
9/27/2018,1,1694
9/28/2018,1,1695
9/29/2018,0,1695
9/30/2018,0,1695
10/1/2018,1,1696
10/2/2018,1,1697
10/3/2018,1,1698
10/4/2018,1,1699
10/5/2018,1,1700
10/6/2018,0,1700
10/7/2018,0,1700
10/8/2018,0,1700
10/9/2018,1,1701
10/10/2018,1,1702
10/11/2018,1,1703
10/12/2018,1,1704
10/13/2018,0,1704
10/14/2018,0,1704
10/15/2018,1,1705
10/16/2018,1,1706
10/17/2018,1,1707
10/18/2018,1,1708
10/19/2018,1,1709
10/20/2018,0,1709
10/21/2018,0,1709
10/22/2018,1,1710
10/23/2018,1,1711
10/24/2018,1,1712
10/25/2018,1,1713
10/26/2018,1,1714
10/27/2018,0,1714
10/28/2018,0,1714
10/29/2018,1,1715
10/30/2018,1,1716
10/31/2018,1,1717
11/1/2018,1,1718
11/2/2018,1,1719
11/3/2018,0,1719
11/4/2018,0,1719
11/5/2018,1,1720
11/6/2018,1,1721
11/7/2018,1,1722
11/8/2018,1,1723
11/9/2018,1,1724
11/10/2018,0,1724
11/11/2018,0,1724
11/12/2018,0,1724
11/13/2018,1,1725
11/14/2018,1,1726
11/15/2018,1,1727
11/16/2018,1,1728
11/17/2018,0,1728
11/18/2018,0,1728
11/19/2018,1,1729
11/20/2018,1,1730
11/21/2018,1,1731
11/22/2018,0,1731
11/23/2018,1,1732
11/24/2018,0,1732
11/25/2018,0,1732
11/26/2018,1,1733
11/27/2018,1,1734
11/28/2018,1,1735
11/29/2018,1,1736
11/30/2018,1,1737
12/1/2018,0,1737
12/2/2018,0,1737
12/3/2018,1,1738
12/4/2018,1,1739
12/5/2018,1,1740
12/6/2018,1,1741
12/7/2018,1,1742
12/8/2018,0,1742
12/9/2018,0,1742
12/10/2018,1,1743
12/11/2018,1,1744
12/12/2018,1,1745
12/13/2018,1,1746
12/14/2018,1,1747
12/15/2018,0,1747
12/16/2018,0,1747
12/17/2018,1,1748
12/18/2018,1,1749
12/19/2018,1,1750
12/20/2018,1,1751
12/21/2018,1,1752
12/22/2018,0,1752
12/23/2018,0,1752
12/24/2018,1,1753
12/25/2018,0,1753
12/26/2018,1,1754
12/27/2018,1,1755
12/28/2018,1,1756
12/29/2018,0,1756
12/30/2018,0,1756
12/31/2018,1,1757
1/1/2019,0,1757
1/2/2019,1,1758
1/3/2019,1,1759
1/4/2019,1,1760
1/5/2019,0,1760
1/6/2019,0,1760
1/7/2019,1,1761
1/8/2019,1,1762
1/9/2019,1,1763
1/10/2019,1,1764
1/11/2019,1,1765
1/12/2019,0,1765
1/13/2019,0,1765
1/14/2019,1,1766
1/15/2019,1,1767
1/16/2019,1,1768
1/17/2019,1,1769
1/18/2019,1,1770
1/19/2019,0,1770
1/20/2019,0,1770
1/21/2019,0,1770
1/22/2019,1,1771
1/23/2019,1,1772
1/24/2019,1,1773
1/25/2019,1,1774
1/26/2019,0,1774
1/27/2019,0,1774
1/28/2019,1,1775
1/29/2019,1,1776
1/30/2019,1,1777
1/31/2019,1,1778
2/1/2019,1,1779
2/2/2019,0,1779
2/3/2019,0,1779
2/4/2019,1,1780
2/5/2019,1,1781
2/6/2019,1,1782
2/7/2019,1,1783
2/8/2019,1,1784
2/9/2019,0,1784
2/10/2019,0,1784
2/11/2019,1,1785
2/12/2019,1,1786
2/13/2019,1,1787
2/14/2019,1,1788
2/15/2019,1,1789
2/16/2019,0,1789
2/17/2019,0,1789
2/18/2019,0,1789
2/19/2019,1,1790
2/20/2019,1,1791
2/21/2019,1,1792
2/22/2019,1,1793
2/23/2019,0,1793
2/24/2019,0,1793
2/25/2019,1,1794
2/26/2019,1,1795
2/27/2019,1,1796
2/28/2019,1,1797
3/1/2019,1,1798
3/2/2019,0,1798
3/3/2019,0,1798
3/4/2019,1,1799
3/5/2019,1,1800
3/6/2019,1,1801
3/7/2019,1,1802
3/8/2019,1,1803
3/9/2019,0,1803
3/10/2019,0,1803
3/11/2019,1,1804
3/12/2019,1,1805
3/13/2019,1,1806
3/14/2019,1,1807
3/15/2019,1,1808
3/16/2019,0,1808
3/17/2019,0,1808
3/18/2019,1,1809
3/19/2019,1,1810
3/20/2019,1,1811
3/21/2019,1,1812
3/22/2019,1,1813
3/23/2019,0,1813
3/24/2019,0,1813
3/25/2019,1,1814
3/26/2019,1,1815
3/27/2019,1,1816
3/28/2019,1,1817
3/29/2019,1,1818
3/30/2019,0,1818
3/31/2019,0,1818
4/1/2019,1,1819
4/2/2019,1,1820
4/3/2019,1,1821
4/4/2019,1,1822
4/5/2019,1,1823
4/6/2019,0,1823
4/7/2019,0,1823
4/8/2019,1,1824
4/9/2019,1,1825
4/10/2019,1,1826
4/11/2019,1,1827
4/12/2019,1,1828
4/13/2019,0,1828
4/14/2019,0,1828
4/15/2019,1,1829
4/16/2019,1,1830
4/17/2019,1,1831
4/18/2019,1,1832
4/19/2019,1,1833
4/20/2019,0,1833
4/21/2019,0,1833
4/22/2019,1,1834
4/23/2019,1,1835
4/24/2019,1,1836
4/25/2019,1,1837
4/26/2019,1,1838
4/27/2019,0,1838
4/28/2019,0,1838
4/29/2019,1,1839
4/30/2019,1,1840
5/1/2019,1,1841
5/2/2019,1,1842
5/3/2019,1,1843
5/4/2019,0,1843
5/5/2019,0,1843
5/6/2019,1,1844
5/7/2019,1,1845
5/8/2019,1,1846
5/9/2019,1,1847
5/10/2019,1,1848
5/11/2019,0,1848
5/12/2019,0,1848
5/13/2019,1,1849
5/14/2019,1,1850
5/15/2019,1,1851
5/16/2019,1,1852
5/17/2019,1,1853
5/18/2019,0,1853
5/19/2019,0,1853
5/20/2019,1,1854
5/21/2019,1,1855
5/22/2019,1,1856
5/23/2019,1,1857
5/24/2019,1,1858
5/25/2019,0,1858
5/26/2019,0,1858
5/27/2019,0,1858
5/28/2019,1,1859
5/29/2019,1,1860
5/30/2019,1,1861
5/31/2019,1,1862
6/1/2019,0,1862
6/2/2019,0,1862
6/3/2019,1,1863
6/4/2019,1,1864
6/5/2019,1,1865
6/6/2019,1,1866
6/7/2019,1,1867
6/8/2019,0,1867
6/9/2019,0,1867
6/10/2019,1,1868
6/11/2019,1,1869
6/12/2019,1,1870
6/13/2019,1,1871
6/14/2019,1,1872
6/15/2019,0,1872
6/16/2019,0,1872
6/17/2019,1,1873
6/18/2019,1,1874
6/19/2019,1,1875
6/20/2019,1,1876
6/21/2019,1,1877
6/22/2019,0,1877
6/23/2019,0,1877
6/24/2019,1,1878
6/25/2019,1,1879
6/26/2019,1,1880
6/27/2019,1,1881
6/28/2019,1,1882
6/29/2019,0,1882
6/30/2019,0,1882
7/1/2019,1,1883
7/2/2019,1,1884
7/3/2019,1,1885
7/4/2019,0,1885
7/5/2019,1,1886
7/6/2019,0,1886
7/7/2019,0,1886
7/8/2019,1,1887
7/9/2019,1,1888
7/10/2019,1,1889
7/11/2019,1,1890
7/12/2019,1,1891
7/13/2019,0,1891
7/14/2019,0,1891
7/15/2019,1,1892
7/16/2019,1,1893
7/17/2019,1,1894
7/18/2019,1,1895
7/19/2019,1,1896
7/20/2019,0,1896
7/21/2019,0,1896
7/22/2019,1,1897
7/23/2019,1,1898
7/24/2019,1,1899
7/25/2019,1,1900
7/26/2019,1,1901
7/27/2019,0,1901
7/28/2019,0,1901
7/29/2019,1,1902
7/30/2019,1,1903
7/31/2019,1,1904
8/1/2019,1,1905
8/2/2019,1,1906
8/3/2019,0,1906
8/4/2019,0,1906
8/5/2019,1,1907
8/6/2019,1,1908
8/7/2019,1,1909
8/8/2019,1,1910
8/9/2019,1,1911
8/10/2019,0,1911
8/11/2019,0,1911
8/12/2019,1,1912
8/13/2019,1,1913
8/14/2019,1,1914
8/15/2019,1,1915
8/16/2019,1,1916
8/17/2019,0,1916
8/18/2019,0,1916
8/19/2019,1,1917
8/20/2019,1,1918
8/21/2019,1,1919
8/22/2019,1,1920
8/23/2019,1,1921
8/24/2019,0,1921
8/25/2019,0,1921
8/26/2019,1,1922
8/27/2019,1,1923
8/28/2019,1,1924
8/29/2019,1,1925
8/30/2019,1,1926
8/31/2019,0,1926
9/1/2019,0,1926
9/2/2019,0,1926
9/3/2019,1,1927
9/4/2019,1,1928
9/5/2019,1,1929
9/6/2019,1,1930
9/7/2019,0,1930
9/8/2019,0,1930
9/9/2019,1,1931
9/10/2019,1,1932
9/11/2019,1,1933
9/12/2019,1,1934
9/13/2019,1,1935
9/14/2019,0,1935
9/15/2019,0,1935
9/16/2019,1,1936
9/17/2019,1,1937
9/18/2019,1,1938
9/19/2019,1,1939
9/20/2019,1,1940
9/21/2019,0,1940
9/22/2019,0,1940
9/23/2019,1,1941
9/24/2019,1,1942
9/25/2019,1,1943
9/26/2019,1,1944
9/27/2019,1,1945
9/28/2019,0,1945
9/29/2019,0,1945
9/30/2019,1,1946
10/1/2019,1,1947
10/2/2019,1,1948
10/3/2019,1,1949
10/4/2019,1,1950
10/5/2019,0,1950
10/6/2019,0,1950
10/7/2019,1,1951
10/8/2019,1,1952
10/9/2019,1,1953
10/10/2019,1,1954
10/11/2019,1,1955
10/12/2019,0,1955
10/13/2019,0,1955
10/14/2019,0,1955
10/15/2019,1,1956
10/16/2019,1,1957
10/17/2019,1,1958
10/18/2019,1,1959
10/19/2019,0,1959
10/20/2019,0,1959
10/21/2019,1,1960
10/22/2019,1,1961
10/23/2019,1,1962
10/24/2019,1,1963
10/25/2019,1,1964
10/26/2019,0,1964
10/27/2019,0,1964
10/28/2019,1,1965
10/29/2019,1,1966
10/30/2019,1,1967
10/31/2019,1,1968
11/1/2019,1,1969
11/2/2019,0,1969
11/3/2019,0,1969
11/4/2019,1,1970
11/5/2019,1,1971
11/6/2019,1,1972
11/7/2019,1,1973
11/8/2019,1,1974
11/9/2019,0,1974
11/10/2019,0,1974
11/11/2019,0,1974
11/12/2019,1,1975
11/13/2019,1,1976
11/14/2019,1,1977
11/15/2019,1,1978
11/16/2019,0,1978
11/17/2019,0,1978
11/18/2019,1,1979
11/19/2019,1,1980
11/20/2019,1,1981
11/21/2019,1,1982
11/22/2019,1,1983
11/23/2019,0,1983
11/24/2019,0,1983
11/25/2019,1,1984
11/26/2019,1,1985
11/27/2019,1,1986
11/28/2019,0,1986
11/29/2019,1,1987
11/30/2019,0,1987
12/1/2019,0,1987
12/2/2019,1,1988
12/3/2019,1,1989
12/4/2019,1,1990
12/5/2019,1,1991
12/6/2019,1,1992
12/7/2019,0,1992
12/8/2019,0,1992
12/9/2019,1,1993
12/10/2019,1,1994
12/11/2019,1,1995
12/12/2019,1,1996
12/13/2019,1,1997
12/14/2019,0,1997
12/15/2019,0,1997
12/16/2019,1,1998
12/17/2019,1,1999
12/18/2019,1,2000
12/19/2019,1,2001
12/20/2019,1,2002
12/21/2019,0,2002
12/22/2019,0,2002
12/23/2019,1,2003
12/24/2019,1,2004
12/25/2019,0,2004
12/26/2019,1,2005
12/27/2019,1,2006
12/28/2019,0,2006
12/29/2019,0,2006
12/30/2019,1,2007
12/31/2019,1,2008
1/1/2020,0,2008
1/2/2020,1,2009
1/3/2020,1,2010
1/4/2020,0,2010
1/5/2020,0,2010
1/6/2020,1,2011
1/7/2020,1,2012
1/8/2020,1,2013
1/9/2020,1,2014
1/10/2020,1,2015
1/11/2020,0,2015
1/12/2020,0,2015
1/13/2020,1,2016
1/14/2020,1,2017
1/15/2020,1,2018
1/16/2020,1,2019
1/17/2020,1,2020
1/18/2020,0,2020
1/19/2020,0,2020
1/20/2020,0,2020
1/21/2020,1,2021
1/22/2020,1,2022
1/23/2020,1,2023
1/24/2020,1,2024
1/25/2020,0,2024
1/26/2020,0,2024
1/27/2020,1,2025
1/28/2020,1,2026
1/29/2020,1,2027
1/30/2020,1,2028
1/31/2020,1,2029
2/1/2020,0,2029
2/2/2020,0,2029
2/3/2020,1,2030
2/4/2020,1,2031
2/5/2020,1,2032
2/6/2020,1,2033
2/7/2020,1,2034
2/8/2020,0,2034
2/9/2020,0,2034
2/10/2020,1,2035
2/11/2020,1,2036
2/12/2020,1,2037
2/13/2020,1,2038
2/14/2020,1,2039
2/15/2020,0,2039
2/16/2020,0,2039
2/17/2020,0,2039
2/18/2020,1,2040
2/19/2020,1,2041
2/20/2020,1,2042
2/21/2020,1,2043
2/22/2020,0,2043
2/23/2020,0,2043
2/24/2020,1,2044
2/25/2020,1,2045
2/26/2020,1,2046
2/27/2020,1,2047
2/28/2020,1,2048
2/29/2020,0,2048
3/1/2020,0,2048
3/2/2020,1,2049
3/3/2020,1,2050
3/4/2020,1,2051
3/5/2020,1,2052
3/6/2020,1,2053
3/7/2020,0,2053
3/8/2020,0,2053
3/9/2020,1,2054
3/10/2020,1,2055
3/11/2020,1,2056
3/12/2020,1,2057
3/13/2020,1,2058
3/14/2020,0,2058
3/15/2020,0,2058
3/16/2020,1,2059
3/17/2020,1,2060
3/18/2020,1,2061
3/19/2020,1,2062
3/20/2020,1,2063
3/21/2020,0,2063
3/22/2020,0,2063
3/23/2020,1,2064
3/24/2020,1,2065
3/25/2020,1,2066
3/26/2020,1,2067
3/27/2020,1,2068
3/28/2020,0,2068
3/29/2020,0,2068
3/30/2020,1,2069
3/31/2020,1,2070
4/1/2020,1,2071
4/2/2020,1,2072
4/3/2020,1,2073
4/4/2020,0,2073
4/5/2020,0,2073
4/6/2020,1,2074
4/7/2020,1,2075
4/8/2020,1,2076
4/9/2020,1,2077
4/10/2020,1,2078
4/11/2020,0,2078
4/12/2020,0,2078
4/13/2020,1,2079
4/14/2020,1,2080
4/15/2020,1,2081
4/16/2020,1,2082
4/17/2020,1,2083
4/18/2020,0,2083
4/19/2020,0,2083
4/20/2020,1,2084
4/21/2020,1,2085
4/22/2020,1,2086
4/23/2020,1,2087
4/24/2020,1,2088
4/25/2020,0,2088
4/26/2020,0,2088
4/27/2020,1,2089
4/28/2020,1,2090
4/29/2020,1,2091
4/30/2020,1,2092
5/1/2020,1,2093
5/2/2020,0,2093
5/3/2020,0,2093
5/4/2020,1,2094
5/5/2020,1,2095
5/6/2020,1,2096
5/7/2020,1,2097
5/8/2020,1,2098
5/9/2020,0,2098
5/10/2020,0,2098
5/11/2020,1,2099
5/12/2020,1,2100
5/13/2020,1,2101
5/14/2020,1,2102
5/15/2020,1,2103
5/16/2020,0,2103
5/17/2020,0,2103
5/18/2020,1,2104
5/19/2020,1,2105
5/20/2020,1,2106
5/21/2020,1,2107
5/22/2020,1,2108
5/23/2020,0,2108
5/24/2020,0,2108
5/25/2020,0,2108
5/26/2020,1,2109
5/27/2020,1,2110
5/28/2020,1,2111
5/29/2020,1,2112
5/30/2020,0,2112
5/31/2020,0,2112
6/1/2020,1,2113
6/2/2020,1,2114
6/3/2020,1,2115
6/4/2020,1,2116
6/5/2020,1,2117
6/6/2020,0,2117
6/7/2020,0,2117
6/8/2020,1,2118
6/9/2020,1,2119
6/10/2020,1,2120
6/11/2020,1,2121
6/12/2020,1,2122
6/13/2020,0,2122
6/14/2020,0,2122
6/15/2020,1,2123
6/16/2020,1,2124
6/17/2020,1,2125
6/18/2020,1,2126
6/19/2020,1,2127
6/20/2020,0,2127
6/21/2020,0,2127
6/22/2020,1,2128
6/23/2020,1,2129
6/24/2020,1,2130
6/25/2020,1,2131
6/26/2020,1,2132
6/27/2020,0,2132
6/28/2020,0,2132
6/29/2020,1,2133
6/30/2020,1,2134
7/1/2020,1,2135
7/2/2020,1,2136
7/3/2020,0,2136
7/4/2020,0,2136
7/5/2020,0,2136
7/6/2020,1,2137
7/7/2020,1,2138
7/8/2020,1,2139
7/9/2020,1,2140
7/10/2020,1,2141
7/11/2020,0,2141
7/12/2020,0,2141
7/13/2020,1,2142
7/14/2020,1,2143
7/15/2020,1,2144
7/16/2020,1,2145
7/17/2020,1,2146
7/18/2020,0,2146
7/19/2020,0,2146
7/20/2020,1,2147
7/21/2020,1,2148
7/22/2020,1,2149
7/23/2020,1,2150
7/24/2020,1,2151
7/25/2020,0,2151
7/26/2020,0,2151
7/27/2020,1,2152
7/28/2020,1,2153
7/29/2020,1,2154
7/30/2020,1,2155
7/31/2020,1,2156
8/1/2020,0,2156
8/2/2020,0,2156
8/3/2020,1,2157
8/4/2020,1,2158
8/5/2020,1,2159
8/6/2020,1,2160
8/7/2020,1,2161
8/8/2020,0,2161
8/9/2020,0,2161
8/10/2020,1,2162
8/11/2020,1,2163
8/12/2020,1,2164
8/13/2020,1,2165
8/14/2020,1,2166
8/15/2020,0,2166
8/16/2020,0,2166
8/17/2020,1,2167
8/18/2020,1,2168
8/19/2020,1,2169
8/20/2020,1,2170
8/21/2020,1,2171
8/22/2020,0,2171
8/23/2020,0,2171
8/24/2020,1,2172
8/25/2020,1,2173
8/26/2020,1,2174
8/27/2020,1,2175
8/28/2020,1,2176
8/29/2020,0,2176
8/30/2020,0,2176
8/31/2020,1,2177
9/1/2020,1,2178
9/2/2020,1,2179
9/3/2020,1,2180
9/4/2020,1,2181
9/5/2020,0,2181
9/6/2020,0,2181
9/7/2020,0,2181
9/8/2020,1,2182
9/9/2020,1,2183
9/10/2020,1,2184
9/11/2020,1,2185
9/12/2020,0,2185
9/13/2020,0,2185
9/14/2020,1,2186
9/15/2020,1,2187
9/16/2020,1,2188
9/17/2020,1,2189
9/18/2020,1,2190
9/19/2020,0,2190
9/20/2020,0,2190
9/21/2020,1,2191
9/22/2020,1,2192
9/23/2020,1,2193
9/24/2020,1,2194
9/25/2020,1,2195
9/26/2020,0,2195
9/27/2020,0,2195
9/28/2020,1,2196
9/29/2020,1,2197
9/30/2020,1,2198
10/1/2020,1,2199
10/2/2020,1,2200
10/3/2020,0,2200
10/4/2020,0,2200
10/5/2020,1,2201
10/6/2020,1,2202
10/7/2020,1,2203
10/8/2020,1,2204
10/9/2020,1,2205
10/10/2020,0,2205
10/11/2020,0,2205
10/12/2020,0,2205
10/13/2020,1,2206
10/14/2020,1,2207
10/15/2020,1,2208
10/16/2020,1,2209
10/17/2020,0,2209
10/18/2020,0,2209
10/19/2020,1,2210
10/20/2020,1,2211
10/21/2020,1,2212
10/22/2020,1,2213
10/23/2020,1,2214
10/24/2020,0,2214
10/25/2020,0,2214
10/26/2020,1,2215
10/27/2020,1,2216
10/28/2020,1,2217
10/29/2020,1,2218
10/30/2020,1,2219
10/31/2020,0,2219
11/1/2020,0,2219
11/2/2020,1,2220
11/3/2020,1,2221
11/4/2020,1,2222
11/5/2020,1,2223
11/6/2020,1,2224
11/7/2020,0,2224
11/8/2020,0,2224
11/9/2020,1,2225
11/10/2020,1,2226
11/11/2020,0,2226
11/12/2020,1,2227
11/13/2020,1,2228
11/14/2020,0,2228
11/15/2020,0,2228
11/16/2020,1,2229
11/17/2020,1,2230
11/18/2020,1,2231
11/19/2020,1,2232
11/20/2020,1,2233
11/21/2020,0,2233
11/22/2020,0,2233
11/23/2020,1,2234
11/24/2020,1,2235
11/25/2020,1,2236
11/26/2020,0,2236
11/27/2020,1,2237
11/28/2020,0,2237
11/29/2020,0,2237
11/30/2020,1,2238
12/1/2020,1,2239
12/2/2020,1,2240
12/3/2020,1,2241
12/4/2020,1,2242
12/5/2020,0,2242
12/6/2020,0,2242
12/7/2020,1,2243
12/8/2020,1,2244
12/9/2020,1,2245
12/10/2020,1,2246
12/11/2020,1,2247
12/12/2020,0,2247
12/13/2020,0,2247
12/14/2020,1,2248
12/15/2020,1,2249
12/16/2020,1,2250
12/17/2020,1,2251
12/18/2020,1,2252
12/19/2020,0,2252
12/20/2020,0,2252
12/21/2020,1,2253
12/22/2020,1,2254
12/23/2020,1,2255
12/24/2020,1,2256
12/25/2020,0,2256
12/26/2020,0,2256
12/27/2020,0,2256
12/28/2020,1,2257
12/29/2020,1,2258
12/30/2020,1,2259
12/31/2020,1,2260
